universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00276,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00277,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00278,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00279,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00280,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00281,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00282,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00283,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00284,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VNM,D00285,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00238,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00239,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00240,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00241,0,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00242,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00243,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00244,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00245,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00246,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00247,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00248,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00249,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00250,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00251,0,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00252,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00253,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00254,0,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00255,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00256,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00257,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00258,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00259,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00260,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00261,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00262,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00263,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00264,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00265,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00266,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00267,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00268,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00269,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00270,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00271,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00272,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00273,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00274,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00275,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00276,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00277,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00278,0,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00279,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00280,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00281,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00282,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00283,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00284,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VPB,D00285,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00238,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00239,0,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00240,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00241,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00242,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00243,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00244,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00245,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00246,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00247,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00248,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00249,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00250,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00251,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00252,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00253,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00254,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00255,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00256,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00257,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00258,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00259,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00260,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00261,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00262,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00263,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00264,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00265,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00266,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00267,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00268,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00269,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00270,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00271,0,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00272,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00273,0,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00274,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00275,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00276,1,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00277,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00278,0,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00279,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00280,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00281,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00282,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00283,0,0
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00284,1,1
VN30,direct_indirect,1week,Random_Forest,Config_A,VRE,D00285,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00238,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00239,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00240,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00241,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00242,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00243,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00244,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00245,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00246,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00247,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00248,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00249,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00250,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00251,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00252,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00253,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00254,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00255,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00256,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00257,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00258,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00259,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00260,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00261,1,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00262,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00263,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00264,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00265,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00266,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00267,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00268,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00269,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00270,1,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00271,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00272,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00273,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00274,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00275,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00276,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00277,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00278,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00279,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00280,1,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00281,1,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00282,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00283,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00284,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,ACB,D00285,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00238,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00239,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00240,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00241,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00242,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00243,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00244,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00245,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00246,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00247,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00248,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00249,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00250,1,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00251,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00252,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00253,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00254,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00255,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00256,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00257,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00258,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00259,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00260,1,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00261,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00262,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00263,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00264,1,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00265,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00266,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00267,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00268,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00269,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00270,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00271,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00272,1,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00273,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00274,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00275,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00276,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00277,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00278,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00279,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00280,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00281,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00282,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00283,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00284,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BCM,D00285,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00238,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00239,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00240,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00241,1,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00242,1,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00243,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00244,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00245,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00246,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00247,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00248,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00249,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00250,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00251,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00252,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00253,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00254,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00255,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00256,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00257,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00258,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00259,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00260,1,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00261,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00262,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00263,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00264,1,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00265,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00266,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00267,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00268,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00269,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00270,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00271,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00272,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00273,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00274,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00275,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00276,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00277,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00278,1,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00279,1,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00280,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00281,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00282,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00283,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00284,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,BID,D00285,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00238,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00239,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00240,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00241,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00242,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00243,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00244,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00245,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00246,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00247,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00248,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00249,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00250,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00251,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00252,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00253,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00254,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00255,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00256,1,0
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00257,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00258,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00259,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00260,1,0
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00261,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00262,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00263,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00264,1,0
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00265,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00266,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00267,1,0
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00268,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00269,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00270,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00271,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00272,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00273,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00274,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00275,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00276,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00277,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00278,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00279,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00280,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00281,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00282,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00283,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00284,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,BVH,D00285,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00238,1,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00239,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00240,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00241,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00242,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00243,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00244,1,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00245,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00246,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00247,1,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00248,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00249,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00250,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00251,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00252,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00253,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00254,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00255,1,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00256,0,1
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00257,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00258,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00259,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00260,1,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00261,1,1
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00262,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00263,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00264,1,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00265,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00266,1,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00267,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00268,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00269,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00270,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00271,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00272,1,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00273,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00274,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00275,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00276,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00277,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00278,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00279,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00280,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00281,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00282,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00283,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00284,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,CTG,D00285,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,FPT,D00238,0,0
VN30,direct_indirect,1week,XGBoost,Config_A,FPT,D00239,0,0
