universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
HOSE80,direct_indirect,2month,LightGBM,Config_A,PNJ,2025P04,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,PNJ,2025P05,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,PNJ,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,PNJ,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,PNJ,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,POW,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,POW,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,POW,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,POW,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,POW,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,PPC,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,PPC,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,PPC,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,PPC,2026P01,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,PPC,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,PVT,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,PVT,2025P05,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,PVT,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,PVT,2026P01,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,PVT,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,REE,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,REE,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,REE,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,REE,2026P01,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,REE,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,SAB,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,SAB,2025P05,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,SAB,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,SAB,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,SAB,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,SCR,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,SCR,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,SCR,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,SCR,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,SCR,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,SHB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,SHB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,SHB,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,SHB,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,SHB,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,SSB,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,SSB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,SSB,2025P06,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,SSB,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,SSB,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,SSI,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,SSI,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,SSI,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,SSI,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,SSI,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,STB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,STB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,STB,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,STB,2026P01,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,STB,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,TCB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,TCB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,TCB,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,TCB,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,TCB,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,TPB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,TPB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,TPB,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,TPB,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,TPB,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VBB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VBB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VBB,2025P06,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VBB,2026P01,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VBB,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VCB,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VCB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VCB,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VCB,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VCB,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VCG,2025P04,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VCG,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VCG,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VCG,2026P01,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VCG,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VCI,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VCI,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VCI,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VCI,2026P01,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VCI,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VGC,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VGC,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VGC,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VGC,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VGC,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VHC,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VHC,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VHC,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VHC,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VHC,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VHM,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VHM,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VHM,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VHM,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VHM,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VIB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VIB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VIB,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VIB,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VIB,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VIC,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VIC,2025P05,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VIC,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VIC,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VIC,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VJC,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VJC,2025P05,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VJC,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VJC,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VJC,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VND,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VND,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VND,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VND,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VND,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VNM,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VNM,2025P05,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VNM,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VNM,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VNM,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VPB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VPB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VPB,2025P06,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VPB,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VPB,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VRE,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VRE,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VRE,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VRE,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VRE,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VSC,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VSC,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VSC,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_A,VSC,2026P01,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_A,VSC,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,ABB,2025P04,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,ABB,2025P05,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,ABB,2025P06,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,ABB,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,ABB,2026P02,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,ACB,2025P04,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,ACB,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,ACB,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,ACB,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,ACB,2026P02,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,ANV,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,ANV,2025P05,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,ANV,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,ANV,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,ANV,2026P02,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BAB,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BAB,2025P05,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BAB,2025P06,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BAB,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BAB,2026P02,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BCM,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BCM,2025P05,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BCM,2025P06,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BCM,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BCM,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BID,2025P04,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BID,2025P05,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BID,2025P06,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BID,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BID,2026P02,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BMP,2025P04,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BMP,2025P05,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BMP,2025P06,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BMP,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BMP,2026P02,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BSI,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BSI,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BSI,2025P06,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BSI,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BSI,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BVB,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BVB,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BVB,2025P06,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BVB,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BVB,2026P02,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BVH,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BVH,2025P05,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BVH,2025P06,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BVH,2026P01,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,BVH,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,CMG,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,CMG,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,CMG,2025P06,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,CMG,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,CMG,2026P02,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,CSV,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,CSV,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,CSV,2025P06,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,CSV,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,CSV,2026P02,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,CTG,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,CTG,2025P05,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,CTG,2025P06,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,CTG,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,CTG,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,DCM,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,DCM,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,DCM,2025P06,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,DCM,2026P01,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,DCM,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,DGW,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,DGW,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,DGW,2025P06,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,DGW,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,DGW,2026P02,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,DIG,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,DIG,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,DIG,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,DIG,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,DIG,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,DPM,2025P04,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,DPM,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,DPM,2025P06,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,DPM,2026P01,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,DPM,2026P02,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,DXG,2025P04,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,DXG,2025P05,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,DXG,2025P06,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,DXG,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,DXG,2026P02,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,EIB,2025P04,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,EIB,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,EIB,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,EIB,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,EIB,2026P02,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,ELC,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,ELC,2025P05,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,ELC,2025P06,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,ELC,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,ELC,2026P02,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,EVF,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,EVF,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,EVF,2025P06,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,EVF,2026P01,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,EVF,2026P02,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,FPT,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,FPT,2025P05,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,FPT,2025P06,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,FPT,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,FPT,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,FRT,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,FRT,2025P05,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,FRT,2025P06,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,FRT,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,FRT,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,GAS,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,GAS,2025P05,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,GAS,2025P06,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,GAS,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,GAS,2026P02,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,GEX,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,GEX,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,GEX,2025P06,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,GEX,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,GEX,2026P02,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,GMD,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,GMD,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,GMD,2025P06,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,GMD,2026P01,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,GMD,2026P02,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,GVR,2025P04,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,GVR,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,GVR,2025P06,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,GVR,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,GVR,2026P02,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HAH,2025P04,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HAH,2025P05,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HAH,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HAH,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HAH,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HCM,2025P04,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HCM,2025P05,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HCM,2025P06,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HCM,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HCM,2026P02,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HDB,2025P04,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HDB,2025P05,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HDB,2025P06,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HDB,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HDB,2026P02,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HDG,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HDG,2025P05,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HDG,2025P06,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HDG,2026P01,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HDG,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HPG,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HPG,2025P05,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HPG,2025P06,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HPG,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HPG,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HSG,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HSG,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HSG,2025P06,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HSG,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,HSG,2026P02,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,KDH,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,KDH,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,KDH,2025P06,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,KDH,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,KDH,2026P02,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,KLB,2025P04,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,KLB,2025P05,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,KLB,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,KLB,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,KLB,2026P02,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,LPB,2025P04,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,LPB,2025P05,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,LPB,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,LPB,2026P01,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_LLM,LPB,2026P02,1,0
