universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
VN30,any_relevance,2week,LightGBM,Config_A,SAB,D00125,1,0
VN30,any_relevance,2week,LightGBM,Config_A,SAB,D00126,0,1
VN30,any_relevance,2week,LightGBM,Config_A,SAB,D00127,1,0
VN30,any_relevance,2week,LightGBM,Config_A,SAB,D00128,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SAB,D00129,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SAB,D00130,1,0
VN30,any_relevance,2week,LightGBM,Config_A,SAB,D00131,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SAB,D00132,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SAB,D00133,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SAB,D00134,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SAB,D00135,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SAB,D00136,1,1
VN30,any_relevance,2week,LightGBM,Config_A,SAB,D00137,1,0
VN30,any_relevance,2week,LightGBM,Config_A,SAB,D00138,0,1
VN30,any_relevance,2week,LightGBM,Config_A,SAB,D00139,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SAB,D00140,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SAB,D00141,0,1
VN30,any_relevance,2week,LightGBM,Config_A,SAB,D00142,0,1
VN30,any_relevance,2week,LightGBM,Config_A,SHB,D00119,1,1
VN30,any_relevance,2week,LightGBM,Config_A,SHB,D00120,0,1
VN30,any_relevance,2week,LightGBM,Config_A,SHB,D00121,0,1
VN30,any_relevance,2week,LightGBM,Config_A,SHB,D00122,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SHB,D00123,1,0
VN30,any_relevance,2week,LightGBM,Config_A,SHB,D00124,0,1
VN30,any_relevance,2week,LightGBM,Config_A,SHB,D00125,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SHB,D00126,1,1
VN30,any_relevance,2week,LightGBM,Config_A,SHB,D00127,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SHB,D00128,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SHB,D00129,0,1
VN30,any_relevance,2week,LightGBM,Config_A,SHB,D00130,0,1
VN30,any_relevance,2week,LightGBM,Config_A,SHB,D00131,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SHB,D00132,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SHB,D00133,1,0
VN30,any_relevance,2week,LightGBM,Config_A,SHB,D00134,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SHB,D00135,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SHB,D00136,1,0
VN30,any_relevance,2week,LightGBM,Config_A,SHB,D00137,0,1
VN30,any_relevance,2week,LightGBM,Config_A,SHB,D00138,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SHB,D00139,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SHB,D00140,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SHB,D00141,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SHB,D00142,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SSB,D00119,1,1
VN30,any_relevance,2week,LightGBM,Config_A,SSB,D00120,1,1
VN30,any_relevance,2week,LightGBM,Config_A,SSB,D00121,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SSB,D00122,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SSB,D00123,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SSB,D00124,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SSB,D00125,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SSB,D00126,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SSB,D00127,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SSB,D00128,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SSB,D00129,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SSB,D00130,1,1
VN30,any_relevance,2week,LightGBM,Config_A,SSB,D00131,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SSB,D00132,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SSB,D00133,0,1
VN30,any_relevance,2week,LightGBM,Config_A,SSB,D00134,0,1
VN30,any_relevance,2week,LightGBM,Config_A,SSB,D00135,0,1
VN30,any_relevance,2week,LightGBM,Config_A,SSB,D00136,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SSB,D00137,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SSB,D00138,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SSB,D00139,0,1
VN30,any_relevance,2week,LightGBM,Config_A,SSB,D00140,1,1
VN30,any_relevance,2week,LightGBM,Config_A,SSB,D00141,1,0
VN30,any_relevance,2week,LightGBM,Config_A,SSB,D00142,1,1
VN30,any_relevance,2week,LightGBM,Config_A,SSI,D00119,1,1
VN30,any_relevance,2week,LightGBM,Config_A,SSI,D00120,1,1
VN30,any_relevance,2week,LightGBM,Config_A,SSI,D00121,1,1
VN30,any_relevance,2week,LightGBM,Config_A,SSI,D00122,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SSI,D00123,1,0
VN30,any_relevance,2week,LightGBM,Config_A,SSI,D00124,0,1
VN30,any_relevance,2week,LightGBM,Config_A,SSI,D00125,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SSI,D00126,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SSI,D00127,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SSI,D00128,1,0
VN30,any_relevance,2week,LightGBM,Config_A,SSI,D00129,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SSI,D00130,1,1
VN30,any_relevance,2week,LightGBM,Config_A,SSI,D00131,0,1
VN30,any_relevance,2week,LightGBM,Config_A,SSI,D00132,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SSI,D00133,1,1
VN30,any_relevance,2week,LightGBM,Config_A,SSI,D00134,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SSI,D00135,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SSI,D00136,1,0
VN30,any_relevance,2week,LightGBM,Config_A,SSI,D00137,0,1
VN30,any_relevance,2week,LightGBM,Config_A,SSI,D00138,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SSI,D00139,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SSI,D00140,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SSI,D00141,0,0
VN30,any_relevance,2week,LightGBM,Config_A,SSI,D00142,0,0
VN30,any_relevance,2week,LightGBM,Config_A,STB,D00119,1,1
VN30,any_relevance,2week,LightGBM,Config_A,STB,D00120,0,1
VN30,any_relevance,2week,LightGBM,Config_A,STB,D00121,0,1
VN30,any_relevance,2week,LightGBM,Config_A,STB,D00122,1,1
VN30,any_relevance,2week,LightGBM,Config_A,STB,D00123,1,1
VN30,any_relevance,2week,LightGBM,Config_A,STB,D00124,0,0
VN30,any_relevance,2week,LightGBM,Config_A,STB,D00125,0,1
VN30,any_relevance,2week,LightGBM,Config_A,STB,D00126,0,0
VN30,any_relevance,2week,LightGBM,Config_A,STB,D00127,0,0
VN30,any_relevance,2week,LightGBM,Config_A,STB,D00128,1,0
VN30,any_relevance,2week,LightGBM,Config_A,STB,D00129,1,1
VN30,any_relevance,2week,LightGBM,Config_A,STB,D00130,0,0
VN30,any_relevance,2week,LightGBM,Config_A,STB,D00131,1,1
VN30,any_relevance,2week,LightGBM,Config_A,STB,D00132,0,0
VN30,any_relevance,2week,LightGBM,Config_A,STB,D00133,1,1
VN30,any_relevance,2week,LightGBM,Config_A,STB,D00134,0,0
VN30,any_relevance,2week,LightGBM,Config_A,STB,D00135,0,0
VN30,any_relevance,2week,LightGBM,Config_A,STB,D00136,1,0
VN30,any_relevance,2week,LightGBM,Config_A,STB,D00137,1,0
VN30,any_relevance,2week,LightGBM,Config_A,STB,D00138,1,1
VN30,any_relevance,2week,LightGBM,Config_A,STB,D00139,0,1
VN30,any_relevance,2week,LightGBM,Config_A,STB,D00140,0,0
VN30,any_relevance,2week,LightGBM,Config_A,STB,D00141,1,1
VN30,any_relevance,2week,LightGBM,Config_A,STB,D00142,1,1
VN30,any_relevance,2week,LightGBM,Config_A,TCB,D00119,1,1
VN30,any_relevance,2week,LightGBM,Config_A,TCB,D00120,0,1
VN30,any_relevance,2week,LightGBM,Config_A,TCB,D00121,0,1
VN30,any_relevance,2week,LightGBM,Config_A,TCB,D00122,0,0
VN30,any_relevance,2week,LightGBM,Config_A,TCB,D00123,1,1
VN30,any_relevance,2week,LightGBM,Config_A,TCB,D00124,0,1
VN30,any_relevance,2week,LightGBM,Config_A,TCB,D00125,0,0
VN30,any_relevance,2week,LightGBM,Config_A,TCB,D00126,0,1
VN30,any_relevance,2week,LightGBM,Config_A,TCB,D00127,0,0
VN30,any_relevance,2week,LightGBM,Config_A,TCB,D00128,0,0
VN30,any_relevance,2week,LightGBM,Config_A,TCB,D00129,1,1
VN30,any_relevance,2week,LightGBM,Config_A,TCB,D00130,1,1
VN30,any_relevance,2week,LightGBM,Config_A,TCB,D00131,0,0
VN30,any_relevance,2week,LightGBM,Config_A,TCB,D00132,0,0
VN30,any_relevance,2week,LightGBM,Config_A,TCB,D00133,0,0
VN30,any_relevance,2week,LightGBM,Config_A,TCB,D00134,0,0
VN30,any_relevance,2week,LightGBM,Config_A,TCB,D00135,0,0
VN30,any_relevance,2week,LightGBM,Config_A,TCB,D00136,1,1
VN30,any_relevance,2week,LightGBM,Config_A,TCB,D00137,1,1
VN30,any_relevance,2week,LightGBM,Config_A,TCB,D00138,0,0
VN30,any_relevance,2week,LightGBM,Config_A,TCB,D00139,0,0
VN30,any_relevance,2week,LightGBM,Config_A,TCB,D00140,0,0
VN30,any_relevance,2week,LightGBM,Config_A,TCB,D00141,0,0
VN30,any_relevance,2week,LightGBM,Config_A,TCB,D00142,1,1
VN30,any_relevance,2week,LightGBM,Config_A,TPB,D00119,1,1
VN30,any_relevance,2week,LightGBM,Config_A,TPB,D00120,1,1
VN30,any_relevance,2week,LightGBM,Config_A,TPB,D00121,0,1
VN30,any_relevance,2week,LightGBM,Config_A,TPB,D00122,0,0
VN30,any_relevance,2week,LightGBM,Config_A,TPB,D00123,1,0
VN30,any_relevance,2week,LightGBM,Config_A,TPB,D00124,0,1
VN30,any_relevance,2week,LightGBM,Config_A,TPB,D00125,0,0
VN30,any_relevance,2week,LightGBM,Config_A,TPB,D00126,1,0
VN30,any_relevance,2week,LightGBM,Config_A,TPB,D00127,0,0
VN30,any_relevance,2week,LightGBM,Config_A,TPB,D00128,0,0
VN30,any_relevance,2week,LightGBM,Config_A,TPB,D00129,0,1
VN30,any_relevance,2week,LightGBM,Config_A,TPB,D00130,1,1
VN30,any_relevance,2week,LightGBM,Config_A,TPB,D00131,0,0
VN30,any_relevance,2week,LightGBM,Config_A,TPB,D00132,0,0
VN30,any_relevance,2week,LightGBM,Config_A,TPB,D00133,1,1
VN30,any_relevance,2week,LightGBM,Config_A,TPB,D00134,0,0
VN30,any_relevance,2week,LightGBM,Config_A,TPB,D00135,0,0
VN30,any_relevance,2week,LightGBM,Config_A,TPB,D00136,0,0
VN30,any_relevance,2week,LightGBM,Config_A,TPB,D00137,0,0
VN30,any_relevance,2week,LightGBM,Config_A,TPB,D00138,0,0
VN30,any_relevance,2week,LightGBM,Config_A,TPB,D00139,0,0
VN30,any_relevance,2week,LightGBM,Config_A,TPB,D00140,0,1
VN30,any_relevance,2week,LightGBM,Config_A,TPB,D00141,1,0
VN30,any_relevance,2week,LightGBM,Config_A,TPB,D00142,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VCB,D00119,1,0
VN30,any_relevance,2week,LightGBM,Config_A,VCB,D00120,1,0
VN30,any_relevance,2week,LightGBM,Config_A,VCB,D00121,0,1
VN30,any_relevance,2week,LightGBM,Config_A,VCB,D00122,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VCB,D00123,1,0
VN30,any_relevance,2week,LightGBM,Config_A,VCB,D00124,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VCB,D00125,0,1
VN30,any_relevance,2week,LightGBM,Config_A,VCB,D00126,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VCB,D00127,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VCB,D00128,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VCB,D00129,1,0
VN30,any_relevance,2week,LightGBM,Config_A,VCB,D00130,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VCB,D00131,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VCB,D00132,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VCB,D00133,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VCB,D00134,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VCB,D00135,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VCB,D00136,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VCB,D00137,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VCB,D00138,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VCB,D00139,1,0
VN30,any_relevance,2week,LightGBM,Config_A,VCB,D00140,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VCB,D00141,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VCB,D00142,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VHM,D00119,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VHM,D00120,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VHM,D00121,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VHM,D00122,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VHM,D00123,1,0
VN30,any_relevance,2week,LightGBM,Config_A,VHM,D00124,0,1
VN30,any_relevance,2week,LightGBM,Config_A,VHM,D00125,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VHM,D00126,1,0
VN30,any_relevance,2week,LightGBM,Config_A,VHM,D00127,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VHM,D00128,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VHM,D00129,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VHM,D00130,0,1
VN30,any_relevance,2week,LightGBM,Config_A,VHM,D00131,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VHM,D00132,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VHM,D00133,0,1
VN30,any_relevance,2week,LightGBM,Config_A,VHM,D00134,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VHM,D00135,1,0
VN30,any_relevance,2week,LightGBM,Config_A,VHM,D00136,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VHM,D00137,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VHM,D00138,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VHM,D00139,0,1
VN30,any_relevance,2week,LightGBM,Config_A,VHM,D00140,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VHM,D00141,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VHM,D00142,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VIB,D00119,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VIB,D00120,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VIB,D00121,0,1
VN30,any_relevance,2week,LightGBM,Config_A,VIB,D00122,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VIB,D00123,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VIB,D00124,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VIB,D00125,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VIB,D00126,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VIB,D00127,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VIB,D00128,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VIB,D00129,0,1
VN30,any_relevance,2week,LightGBM,Config_A,VIB,D00130,1,0
VN30,any_relevance,2week,LightGBM,Config_A,VIB,D00131,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VIB,D00132,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VIB,D00133,0,1
VN30,any_relevance,2week,LightGBM,Config_A,VIB,D00134,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VIB,D00135,0,1
VN30,any_relevance,2week,LightGBM,Config_A,VIB,D00136,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VIB,D00137,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VIB,D00138,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VIB,D00139,0,1
VN30,any_relevance,2week,LightGBM,Config_A,VIB,D00140,0,1
VN30,any_relevance,2week,LightGBM,Config_A,VIB,D00141,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VIB,D00142,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VIC,D00119,1,0
VN30,any_relevance,2week,LightGBM,Config_A,VIC,D00120,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VIC,D00121,1,0
VN30,any_relevance,2week,LightGBM,Config_A,VIC,D00122,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VIC,D00123,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VIC,D00124,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VIC,D00125,0,1
VN30,any_relevance,2week,LightGBM,Config_A,VIC,D00126,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VIC,D00127,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VIC,D00128,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VIC,D00129,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VIC,D00130,0,1
VN30,any_relevance,2week,LightGBM,Config_A,VIC,D00131,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VIC,D00132,1,0
VN30,any_relevance,2week,LightGBM,Config_A,VIC,D00133,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VIC,D00134,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VIC,D00135,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VIC,D00136,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VIC,D00137,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VIC,D00138,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VIC,D00139,0,1
VN30,any_relevance,2week,LightGBM,Config_A,VIC,D00140,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VIC,D00141,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VIC,D00142,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VJC,D00119,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VJC,D00120,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VJC,D00121,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VJC,D00122,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VJC,D00123,1,0
VN30,any_relevance,2week,LightGBM,Config_A,VJC,D00124,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VJC,D00125,0,1
VN30,any_relevance,2week,LightGBM,Config_A,VJC,D00126,1,0
VN30,any_relevance,2week,LightGBM,Config_A,VJC,D00127,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VJC,D00128,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VJC,D00129,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VJC,D00130,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VJC,D00131,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VJC,D00132,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VJC,D00133,1,0
VN30,any_relevance,2week,LightGBM,Config_A,VJC,D00134,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VJC,D00135,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VJC,D00136,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VJC,D00137,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VJC,D00138,0,1
VN30,any_relevance,2week,LightGBM,Config_A,VJC,D00139,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VJC,D00140,1,0
VN30,any_relevance,2week,LightGBM,Config_A,VJC,D00141,1,0
VN30,any_relevance,2week,LightGBM,Config_A,VJC,D00142,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VNM,D00119,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VNM,D00120,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VNM,D00121,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VNM,D00122,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VNM,D00123,1,0
VN30,any_relevance,2week,LightGBM,Config_A,VNM,D00124,0,1
VN30,any_relevance,2week,LightGBM,Config_A,VNM,D00125,1,0
VN30,any_relevance,2week,LightGBM,Config_A,VNM,D00126,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VNM,D00127,1,0
VN30,any_relevance,2week,LightGBM,Config_A,VNM,D00128,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VNM,D00129,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VNM,D00130,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VNM,D00131,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VNM,D00132,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VNM,D00133,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VNM,D00134,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VNM,D00135,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VNM,D00136,0,1
VN30,any_relevance,2week,LightGBM,Config_A,VNM,D00137,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VNM,D00138,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VNM,D00139,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VNM,D00140,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VNM,D00141,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VNM,D00142,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VPB,D00119,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VPB,D00120,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VPB,D00121,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VPB,D00122,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VPB,D00123,1,0
VN30,any_relevance,2week,LightGBM,Config_A,VPB,D00124,0,1
VN30,any_relevance,2week,LightGBM,Config_A,VPB,D00125,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VPB,D00126,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VPB,D00127,1,0
VN30,any_relevance,2week,LightGBM,Config_A,VPB,D00128,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VPB,D00129,0,1
VN30,any_relevance,2week,LightGBM,Config_A,VPB,D00130,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VPB,D00131,0,1
VN30,any_relevance,2week,LightGBM,Config_A,VPB,D00132,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VPB,D00133,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VPB,D00134,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VPB,D00135,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VPB,D00136,1,0
VN30,any_relevance,2week,LightGBM,Config_A,VPB,D00137,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VPB,D00138,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VPB,D00139,0,1
VN30,any_relevance,2week,LightGBM,Config_A,VPB,D00140,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VPB,D00141,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VPB,D00142,0,1
VN30,any_relevance,2week,LightGBM,Config_A,VRE,D00119,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VRE,D00120,0,1
VN30,any_relevance,2week,LightGBM,Config_A,VRE,D00121,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VRE,D00122,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VRE,D00123,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VRE,D00124,0,1
VN30,any_relevance,2week,LightGBM,Config_A,VRE,D00125,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VRE,D00126,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VRE,D00127,0,1
VN30,any_relevance,2week,LightGBM,Config_A,VRE,D00128,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VRE,D00129,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VRE,D00130,0,1
VN30,any_relevance,2week,LightGBM,Config_A,VRE,D00131,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VRE,D00132,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VRE,D00133,0,1
VN30,any_relevance,2week,LightGBM,Config_A,VRE,D00134,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VRE,D00135,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VRE,D00136,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VRE,D00137,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VRE,D00138,1,1
VN30,any_relevance,2week,LightGBM,Config_A,VRE,D00139,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VRE,D00140,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VRE,D00141,0,0
VN30,any_relevance,2week,LightGBM,Config_A,VRE,D00142,1,0
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00119,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00120,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00121,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00122,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00123,1,0
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00124,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00125,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00126,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00127,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00128,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00129,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00130,1,0
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00131,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00132,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00133,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00134,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00135,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00136,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00137,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00138,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00139,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00140,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00141,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,ACB,D00142,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,BCM,D00119,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,BCM,D00120,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,BCM,D00121,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_LLM,BCM,D00122,0,1
