universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00255,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00256,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00257,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00258,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00259,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00260,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00261,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00262,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00263,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00264,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00265,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00266,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00267,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00268,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00269,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00270,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00271,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00272,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00273,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00274,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00275,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00276,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00277,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00278,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00279,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00280,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00281,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00282,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00283,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00284,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PDR,D00285,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00238,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00239,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00240,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00241,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00242,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00243,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00244,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00245,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00246,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00247,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00248,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00249,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00250,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00251,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00252,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00253,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00254,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00255,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00256,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00257,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00258,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00259,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00260,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00261,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00262,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00263,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00264,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00265,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00266,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00267,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00268,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00269,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00270,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00271,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00272,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00273,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00274,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00275,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00276,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00277,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00278,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00279,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00280,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00281,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00282,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00283,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00284,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PNJ,D00285,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00238,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00239,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00240,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00241,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00242,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00243,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00244,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00245,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00246,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00247,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00248,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00249,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00250,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00251,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00252,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00253,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00254,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00255,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00256,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00257,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00258,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00259,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00260,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00261,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00262,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00263,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00264,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00265,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00266,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00267,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00268,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00269,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00270,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00271,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00272,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00273,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00274,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00275,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00276,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00277,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00278,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00279,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00280,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00281,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00282,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00283,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00284,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,POW,D00285,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00238,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00239,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00240,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00241,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00242,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00243,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00244,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00245,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00246,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00247,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00248,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00249,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00250,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00251,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00252,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00253,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00254,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00255,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00256,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00257,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00258,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00259,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00260,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00261,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00262,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00263,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00264,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00265,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00266,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00267,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00268,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00269,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00270,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00271,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00272,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00273,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00274,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00275,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00276,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00277,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00278,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00279,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00280,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00281,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00282,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00283,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00284,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,PVT,D00285,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00238,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00239,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00240,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00241,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00242,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00243,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00244,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00245,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00246,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00247,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00248,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00249,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00250,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00251,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00252,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00253,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00254,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00255,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00256,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00257,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00258,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00259,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00260,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00261,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00262,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00263,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00264,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00265,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00266,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00267,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00268,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00269,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00270,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00271,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00272,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00273,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00274,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00275,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00276,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00277,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00278,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00279,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00280,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00281,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00282,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00283,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00284,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,SSI,D00285,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00238,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00239,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00240,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00241,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00242,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00243,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00244,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00245,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00246,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00247,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00248,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00249,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00250,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00251,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00252,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00253,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00254,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00255,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00256,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00257,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00258,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00259,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00260,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00261,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00262,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00263,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00264,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00265,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00266,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00267,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00268,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00269,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00270,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00271,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00272,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00273,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00274,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00275,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00276,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00277,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00278,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00279,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00280,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00281,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00282,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00283,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00284,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCB,D00285,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00238,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00239,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00240,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00241,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00242,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00243,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00244,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00245,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00246,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00247,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00248,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00249,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00250,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00251,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00252,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00253,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00254,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00255,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00256,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00257,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00258,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00259,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00260,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00261,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00262,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00263,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00264,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00265,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00266,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00267,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00268,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00269,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00270,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00271,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00272,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00273,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00274,1,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00275,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00276,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00277,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00278,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00279,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00280,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00281,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00282,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00283,0,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00284,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCG,D00285,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCI,D00238,1,0
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCI,D00239,0,1
liquid100_mat10,any_relevance,1week,XGBoost,Config_A,VCI,D00240,0,1
