universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00258,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00259,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00260,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00261,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00262,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00263,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00264,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00265,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00266,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00267,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00268,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00269,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00270,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00271,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00272,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00273,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00274,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00275,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00276,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00277,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00278,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00279,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00280,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00281,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00282,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00283,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00284,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PDR,D00285,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00237,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00238,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00239,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00240,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00241,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00242,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00243,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00244,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00245,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00246,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00247,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00248,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00249,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00250,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00251,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00252,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00253,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00254,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00255,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00256,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00257,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00258,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00259,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00260,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00261,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00262,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00263,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00264,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00265,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00266,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00267,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00268,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00269,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00270,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00271,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00272,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00273,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00274,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00275,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00276,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00277,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00278,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00279,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00280,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00281,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00282,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00283,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00284,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PLX,D00285,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00237,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00238,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00239,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00240,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00241,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00242,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00243,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00244,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00245,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00246,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00247,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00248,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00249,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00250,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00251,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00252,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00253,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00254,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00255,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00256,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00257,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00258,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00259,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00260,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00261,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00262,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00263,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00264,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00265,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00266,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00267,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00268,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00269,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00270,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00271,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00272,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00273,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00274,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00275,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00276,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00277,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00278,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00279,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00280,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00281,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00282,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00283,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00284,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PNJ,D00285,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00237,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00238,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00239,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00240,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00241,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00242,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00243,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00244,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00245,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00246,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00247,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00248,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00249,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00250,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00251,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00252,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00253,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00254,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00255,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00256,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00257,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00258,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00259,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00260,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00261,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00262,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00263,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00264,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00265,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00266,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00267,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00268,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00269,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00270,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00271,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00272,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00273,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00274,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00275,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00276,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00277,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00278,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00279,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00280,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00281,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00282,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00283,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00284,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,POW,D00285,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00237,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00238,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00239,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00240,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00241,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00242,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00243,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00244,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00245,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00246,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00247,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00248,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00249,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00250,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00251,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00252,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00253,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00254,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00255,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00256,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00257,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00258,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00259,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00260,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00261,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00262,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00263,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00264,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00265,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00266,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00267,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00268,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00269,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00270,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00271,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00272,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00273,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00274,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00275,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00276,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00277,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00278,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00279,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00280,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00281,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00282,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00283,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00284,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,PVT,D00285,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00237,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00238,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00239,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00240,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00241,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00242,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00243,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00244,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00245,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00246,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00247,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00248,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00249,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00250,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00251,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00252,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00253,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00254,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00255,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00256,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00257,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00258,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00259,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00260,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00261,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00262,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00263,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00264,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00265,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00266,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00267,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00268,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00269,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00270,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00271,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00272,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00273,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00274,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00275,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00276,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00277,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00278,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00279,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00280,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00281,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00282,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00283,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00284,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SAB,D00285,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00237,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00238,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00239,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00240,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00241,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00242,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00243,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00244,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00245,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00246,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00247,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00248,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00249,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00250,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00251,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00252,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00253,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00254,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00255,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00256,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00257,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00258,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00259,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00260,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00261,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00262,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00263,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00264,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00265,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00266,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00267,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00268,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00269,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00270,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00271,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00272,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00273,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00274,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00275,0,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00276,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00277,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00278,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00279,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00280,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00281,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00282,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00283,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00284,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SHB,D00285,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SSI,D00237,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SSI,D00238,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SSI,D00239,1,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SSI,D00240,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SSI,D00241,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SSI,D00242,1,1
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SSI,D00243,0,0
liquid50_mat5,direct_indirect,1week,XGBoost,Config_A,SSI,D00244,0,0
