universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid200_mat5,direct,2week,XGBoost,Config_A,HDB,D00131,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HDB,D00132,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HDB,D00133,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,HDB,D00134,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HDB,D00135,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,HDB,D00136,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,HDB,D00137,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HDB,D00138,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HDB,D00139,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,HDB,D00140,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HDB,D00141,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HDB,D00142,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,HPG,D00119,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,HPG,D00120,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HPG,D00121,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,HPG,D00122,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HPG,D00123,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HPG,D00124,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HPG,D00125,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HPG,D00126,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HPG,D00127,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HPG,D00128,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HPG,D00129,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HPG,D00130,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HPG,D00131,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HPG,D00132,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,HPG,D00133,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HPG,D00134,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HPG,D00135,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HPG,D00136,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,HPG,D00137,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HPG,D00138,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HPG,D00139,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,HPG,D00140,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HPG,D00141,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,HPG,D00142,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MBB,D00119,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,MBB,D00120,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,MBB,D00121,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,MBB,D00122,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MBB,D00123,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,MBB,D00124,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MBB,D00125,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MBB,D00126,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MBB,D00127,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,MBB,D00128,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,MBB,D00129,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,MBB,D00130,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,MBB,D00131,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MBB,D00132,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MBB,D00133,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MBB,D00134,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MBB,D00135,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MBB,D00136,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MBB,D00137,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MBB,D00138,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MBB,D00139,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MBB,D00140,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MBB,D00141,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MBB,D00142,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MSN,D00119,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,MSN,D00120,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MSN,D00121,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,MSN,D00122,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,MSN,D00123,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MSN,D00124,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,MSN,D00125,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MSN,D00126,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MSN,D00127,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,MSN,D00128,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MSN,D00129,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MSN,D00130,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MSN,D00131,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MSN,D00132,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MSN,D00133,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MSN,D00134,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MSN,D00135,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,MSN,D00136,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,MSN,D00137,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,MSN,D00138,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MSN,D00139,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MSN,D00140,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MSN,D00141,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,MSN,D00142,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,NVL,D00119,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,NVL,D00120,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,NVL,D00121,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,NVL,D00122,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,NVL,D00123,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,NVL,D00124,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,NVL,D00125,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,NVL,D00126,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,NVL,D00127,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,NVL,D00128,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,NVL,D00129,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,NVL,D00130,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,NVL,D00131,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,NVL,D00132,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,NVL,D00133,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,NVL,D00134,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,NVL,D00135,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,NVL,D00136,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,NVL,D00137,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,NVL,D00138,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,NVL,D00139,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,NVL,D00140,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,NVL,D00141,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,NVL,D00142,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,PLX,D00119,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,PLX,D00120,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,PLX,D00121,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,PLX,D00122,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,PLX,D00123,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,PLX,D00124,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,PLX,D00125,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,PLX,D00126,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,PLX,D00127,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,PLX,D00128,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,PLX,D00129,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,PLX,D00130,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,PLX,D00131,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,PLX,D00132,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,PLX,D00133,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,PLX,D00134,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,PLX,D00135,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,PLX,D00136,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,PLX,D00137,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,PLX,D00138,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,PLX,D00139,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,PLX,D00140,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,PLX,D00141,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,PLX,D00142,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,POW,D00119,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,POW,D00120,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,POW,D00121,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,POW,D00122,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,POW,D00123,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,POW,D00124,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,POW,D00125,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,POW,D00126,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,POW,D00127,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,POW,D00128,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,POW,D00129,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,POW,D00130,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,POW,D00131,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,POW,D00132,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,POW,D00133,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,POW,D00134,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,POW,D00135,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,POW,D00136,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,POW,D00137,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,POW,D00138,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,POW,D00139,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,POW,D00140,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,POW,D00141,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,POW,D00142,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SHB,D00119,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,SHB,D00120,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,SHB,D00121,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,SHB,D00122,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SHB,D00123,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SHB,D00124,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SHB,D00125,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SHB,D00126,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,SHB,D00127,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SHB,D00128,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SHB,D00129,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SHB,D00130,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,SHB,D00131,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SHB,D00132,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SHB,D00133,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SHB,D00134,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SHB,D00135,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SHB,D00136,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SHB,D00137,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,SHB,D00138,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SHB,D00139,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SHB,D00140,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SHB,D00141,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SHB,D00142,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SSI,D00119,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,SSI,D00120,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SSI,D00121,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,SSI,D00122,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SSI,D00123,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SSI,D00124,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,SSI,D00125,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SSI,D00126,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SSI,D00127,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SSI,D00128,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SSI,D00129,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SSI,D00130,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SSI,D00131,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SSI,D00132,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SSI,D00133,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,SSI,D00134,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SSI,D00135,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SSI,D00136,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,SSI,D00137,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,SSI,D00138,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SSI,D00139,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SSI,D00140,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SSI,D00141,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,SSI,D00142,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,STB,D00119,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,STB,D00120,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,STB,D00121,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,STB,D00122,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,STB,D00123,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,STB,D00124,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,STB,D00125,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,STB,D00126,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,STB,D00127,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,STB,D00128,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,STB,D00129,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,STB,D00130,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,STB,D00131,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,STB,D00132,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,STB,D00133,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,STB,D00134,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,STB,D00135,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,STB,D00136,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,STB,D00137,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,STB,D00138,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,STB,D00139,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,STB,D00140,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,STB,D00141,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,STB,D00142,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,TCB,D00119,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,TCB,D00120,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,TCB,D00121,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,TCB,D00122,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,TCB,D00123,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,TCB,D00124,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,TCB,D00125,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,TCB,D00126,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,TCB,D00127,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,TCB,D00128,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,TCB,D00129,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,TCB,D00130,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,TCB,D00131,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,TCB,D00132,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,TCB,D00133,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,TCB,D00134,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,TCB,D00135,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,TCB,D00136,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,TCB,D00137,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,TCB,D00138,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,TCB,D00139,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,TCB,D00140,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,TCB,D00141,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,TCB,D00142,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VCB,D00119,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCB,D00120,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCB,D00121,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VCB,D00122,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCB,D00123,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCB,D00124,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCB,D00125,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCB,D00126,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCB,D00127,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCB,D00128,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCB,D00129,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCB,D00130,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VCB,D00131,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCB,D00132,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCB,D00133,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCB,D00134,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCB,D00135,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VCB,D00136,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCB,D00137,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCB,D00138,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCB,D00139,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCB,D00140,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCB,D00141,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCB,D00142,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCI,D00119,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VCI,D00120,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCI,D00121,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VCI,D00122,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCI,D00123,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCI,D00124,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCI,D00125,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCI,D00126,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCI,D00127,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCI,D00128,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCI,D00129,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCI,D00130,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCI,D00131,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VCI,D00132,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCI,D00133,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VCI,D00134,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VCI,D00135,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCI,D00136,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCI,D00137,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VCI,D00138,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCI,D00139,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCI,D00140,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCI,D00141,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VCI,D00142,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VHM,D00119,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VHM,D00120,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VHM,D00121,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VHM,D00122,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VHM,D00123,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VHM,D00124,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VHM,D00125,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VHM,D00126,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VHM,D00127,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VHM,D00128,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VHM,D00129,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VHM,D00130,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VHM,D00131,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VHM,D00132,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VHM,D00133,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VHM,D00134,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VHM,D00135,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VHM,D00136,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VHM,D00137,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VHM,D00138,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VHM,D00139,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VHM,D00140,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VHM,D00141,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VHM,D00142,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VIC,D00119,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VIC,D00120,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VIC,D00121,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VIC,D00122,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VIC,D00123,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VIC,D00124,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VIC,D00125,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VIC,D00126,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VIC,D00127,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VIC,D00128,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VIC,D00129,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VIC,D00130,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VIC,D00131,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VIC,D00132,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VIC,D00133,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VIC,D00134,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VIC,D00135,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VIC,D00136,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VIC,D00137,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VIC,D00138,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VIC,D00139,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VIC,D00140,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VIC,D00141,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VIC,D00142,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VND,D00119,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VND,D00120,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VND,D00121,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VND,D00122,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VND,D00123,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VND,D00124,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VND,D00125,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VND,D00126,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VND,D00127,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VND,D00128,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VND,D00129,0,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VND,D00130,1,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VND,D00131,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VND,D00132,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VND,D00133,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VND,D00134,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VND,D00135,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VND,D00136,1,1
liquid200_mat5,direct,2week,XGBoost,Config_A,VND,D00137,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VND,D00138,0,0
liquid200_mat5,direct,2week,XGBoost,Config_A,VND,D00139,1,0
