universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VGC,2025P11,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VGC,2025P12,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VGC,2026P01,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VGC,2026P02,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VGC,2026P03,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VGC,2026P04,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VGC,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VHC,2025P07,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VHC,2025P08,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VHC,2025P09,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VHC,2025P10,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VHC,2025P11,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VHC,2025P12,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VHC,2026P01,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VHC,2026P02,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VHC,2026P03,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VHC,2026P04,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VHC,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VHM,2025P07,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VHM,2025P08,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VHM,2025P09,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VHM,2025P10,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VHM,2025P11,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VHM,2025P12,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VHM,2026P01,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VHM,2026P02,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VHM,2026P03,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VHM,2026P04,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VHM,2026P05,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VIB,2025P07,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VIB,2025P08,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VIB,2025P09,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VIB,2025P10,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VIB,2025P11,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VIB,2025P12,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VIB,2026P01,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VIB,2026P02,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VIB,2026P03,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VIB,2026P04,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VIB,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VIC,2025P07,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VIC,2025P08,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VIC,2025P09,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VIC,2025P10,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VIC,2025P11,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VIC,2025P12,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VIC,2026P01,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VIC,2026P02,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VIC,2026P03,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VIC,2026P04,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VIC,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VJC,2025P07,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VJC,2025P08,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VJC,2025P09,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VJC,2025P10,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VJC,2025P11,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VJC,2025P12,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VJC,2026P01,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VJC,2026P02,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VJC,2026P03,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VJC,2026P04,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VJC,2026P05,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VND,2025P07,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VND,2025P08,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VND,2025P09,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VND,2025P10,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VND,2025P11,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VND,2025P12,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VND,2026P01,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VND,2026P02,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VND,2026P03,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VND,2026P04,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VND,2026P05,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VNM,2025P07,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VNM,2025P08,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VNM,2025P09,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VNM,2025P10,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VNM,2025P11,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VNM,2025P12,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VNM,2026P01,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VNM,2026P02,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VNM,2026P03,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VNM,2026P04,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VNM,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VPB,2025P07,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VPB,2025P08,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VPB,2025P09,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VPB,2025P10,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VPB,2025P11,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VPB,2025P12,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VPB,2026P01,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VPB,2026P02,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VPB,2026P03,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VPB,2026P04,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VPB,2026P05,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VSC,2025P07,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VSC,2025P08,0,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VSC,2025P09,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VSC,2025P10,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VSC,2025P11,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VSC,2025P12,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VSC,2026P01,1,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VSC,2026P02,1,1
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VSC,2026P03,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VSC,2026P04,0,0
liquid50_mat5,direct_indirect,month,XGBoost,Config_A,VSC,2026P05,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,ACB,2025P07,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,ACB,2025P08,0,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,ACB,2025P09,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,ACB,2025P10,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,ACB,2025P11,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,ACB,2025P12,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,ACB,2026P01,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,ACB,2026P02,0,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,ACB,2026P03,0,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,ACB,2026P04,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,ACB,2026P05,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BCM,2025P07,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BCM,2025P08,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BCM,2025P09,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BCM,2025P10,0,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BCM,2025P11,0,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BCM,2025P12,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BCM,2026P01,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BCM,2026P02,0,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BCM,2026P03,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BCM,2026P04,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BCM,2026P05,0,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BID,2025P07,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BID,2025P08,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BID,2025P09,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BID,2025P10,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BID,2025P11,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BID,2025P12,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BID,2026P01,0,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BID,2026P02,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BID,2026P03,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BID,2026P04,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BID,2026P05,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BVH,2025P07,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BVH,2025P08,0,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BVH,2025P09,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BVH,2025P10,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BVH,2025P11,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BVH,2025P12,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BVH,2026P01,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BVH,2026P02,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BVH,2026P03,0,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BVH,2026P04,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,BVH,2026P05,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,CTG,2025P07,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,CTG,2025P08,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,CTG,2025P09,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,CTG,2025P10,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,CTG,2025P11,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,CTG,2025P12,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,CTG,2026P01,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,CTG,2026P02,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,CTG,2026P03,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,CTG,2026P04,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,CTG,2026P05,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DCM,2025P07,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DCM,2025P08,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DCM,2025P09,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DCM,2025P10,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DCM,2025P11,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DCM,2025P12,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DCM,2026P01,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DCM,2026P02,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DCM,2026P03,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DCM,2026P04,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DCM,2026P05,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DGW,2025P07,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DGW,2025P08,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DGW,2025P09,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DGW,2025P10,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DGW,2025P11,0,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DGW,2025P12,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DGW,2026P01,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DGW,2026P02,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DGW,2026P03,0,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DGW,2026P04,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DGW,2026P05,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DIG,2025P07,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DIG,2025P08,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DIG,2025P09,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DIG,2025P10,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DIG,2025P11,0,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DIG,2025P12,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DIG,2026P01,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DIG,2026P02,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DIG,2026P03,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DIG,2026P04,0,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DIG,2026P05,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DPM,2025P07,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DPM,2025P08,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DPM,2025P09,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DPM,2025P10,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DPM,2025P11,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DPM,2025P12,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DPM,2026P01,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DPM,2026P02,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DPM,2026P03,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DPM,2026P04,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DPM,2026P05,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DXG,2025P07,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DXG,2025P08,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DXG,2025P09,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DXG,2025P10,0,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DXG,2025P11,0,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DXG,2025P12,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DXG,2026P01,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DXG,2026P02,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DXG,2026P03,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DXG,2026P04,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,DXG,2026P05,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,EIB,2025P07,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,EIB,2025P08,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,EIB,2025P09,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,EIB,2025P10,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,EIB,2025P11,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,EIB,2025P12,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,EIB,2026P01,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,EIB,2026P02,0,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,EIB,2026P03,0,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,EIB,2026P04,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,EIB,2026P05,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,EVF,2025P07,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,EVF,2025P08,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,EVF,2025P09,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,EVF,2025P10,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,EVF,2025P11,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,EVF,2025P12,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,EVF,2026P01,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,EVF,2026P02,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,EVF,2026P03,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,EVF,2026P04,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,EVF,2026P05,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,FPT,2025P07,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,FPT,2025P08,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,FPT,2025P09,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,FPT,2025P10,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,FPT,2025P11,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,FPT,2025P12,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,FPT,2026P01,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,FPT,2026P02,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,FPT,2026P03,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,FPT,2026P04,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,FPT,2026P05,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,FRT,2025P07,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,FRT,2025P08,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,FRT,2025P09,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,FRT,2025P10,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,FRT,2025P11,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,FRT,2025P12,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,FRT,2026P01,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,FRT,2026P02,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,FRT,2026P03,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,FRT,2026P04,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,FRT,2026P05,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GAS,2025P07,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GAS,2025P08,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GAS,2025P09,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GAS,2025P10,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GAS,2025P11,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GAS,2025P12,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GAS,2026P01,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GAS,2026P02,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GAS,2026P03,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GAS,2026P04,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GAS,2026P05,0,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GEX,2025P07,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GEX,2025P08,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GEX,2025P09,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GEX,2025P10,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GEX,2025P11,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GEX,2025P12,0,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GEX,2026P01,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GEX,2026P02,0,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GEX,2026P03,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GEX,2026P04,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GEX,2026P05,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GMD,2025P07,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GMD,2025P08,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GMD,2025P09,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GMD,2025P10,0,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GMD,2025P11,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GMD,2025P12,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GMD,2026P01,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GMD,2026P02,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GMD,2026P03,0,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GMD,2026P04,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GMD,2026P05,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GVR,2025P07,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GVR,2025P08,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GVR,2025P09,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GVR,2025P10,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GVR,2025P11,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GVR,2025P12,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GVR,2026P01,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GVR,2026P02,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GVR,2026P03,0,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GVR,2026P04,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,GVR,2026P05,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,HAH,2025P07,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,HAH,2025P08,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,HAH,2025P09,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,HAH,2025P10,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,HAH,2025P11,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,HAH,2025P12,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,HAH,2026P01,1,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,HAH,2026P02,0,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,HAH,2026P03,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,HAH,2026P04,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,HAH,2026P05,0,0
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,HCM,2025P07,1,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,HCM,2025P08,0,1
liquid50_mat5,direct_indirect,month,LightGBM,Config_A,HCM,2025P09,0,0
