universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00240,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00241,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00242,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00243,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00244,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00245,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00246,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00247,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00248,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00249,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00250,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00251,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00252,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00253,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00254,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00255,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00256,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00257,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00258,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00259,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00260,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00261,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00262,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00263,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00264,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00265,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00266,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00267,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00268,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00269,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00270,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00271,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00272,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00273,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00274,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00275,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00276,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00277,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00278,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00279,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00280,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00281,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00282,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00283,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00284,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VND,D00285,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00238,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00239,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00240,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00241,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00242,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00243,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00244,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00245,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00246,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00247,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00248,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00249,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00250,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00251,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00252,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00253,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00254,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00255,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00256,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00257,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00258,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00259,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00260,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00261,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00262,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00263,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00264,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00265,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00266,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00267,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00268,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00269,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00270,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00271,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00272,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00273,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00274,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00275,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00276,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00277,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00278,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00279,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00280,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00281,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00282,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00283,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00284,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VNM,D00285,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00238,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00239,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00240,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00241,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00242,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00243,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00244,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00245,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00246,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00247,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00248,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00249,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00250,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00251,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00252,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00253,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00254,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00255,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00256,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00257,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00258,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00259,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00260,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00261,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00262,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00263,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00264,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00265,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00266,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00267,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00268,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00269,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00270,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00271,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00272,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00273,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00274,1,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00275,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00276,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00277,1,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00278,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00279,0,1
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00280,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00281,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00282,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00283,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00284,0,0
liquid200_mat5,direct,1week,LightGBM,Config_A,VPB,D00285,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00238,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00239,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00240,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00241,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00242,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00243,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00244,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00245,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00246,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00247,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00248,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00249,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00250,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00251,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00252,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00253,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00254,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00255,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00256,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00257,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00258,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00259,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00260,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00261,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00262,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00263,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00264,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00265,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00266,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00267,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00268,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00269,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00270,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00271,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00272,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00273,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00274,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00275,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00276,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00277,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00278,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00279,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00280,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00281,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00282,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00283,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00284,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,ACB,D00285,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00238,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00239,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00240,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00241,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00242,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00243,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00244,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00245,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00246,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00247,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00248,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00249,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00250,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00251,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00252,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00253,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00254,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00255,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00256,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00257,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00258,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00259,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00260,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00261,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00262,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00263,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00264,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00265,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00266,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00267,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00268,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00269,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00270,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00271,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00272,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00273,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00274,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00275,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00276,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00277,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00278,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00279,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00280,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00281,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00282,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00283,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00284,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,BID,D00285,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00238,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00239,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00240,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00241,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00242,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00243,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00244,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00245,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00246,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00247,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00248,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00249,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00250,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00251,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00252,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00253,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00254,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00255,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00256,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00257,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00258,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00259,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00260,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00261,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00262,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00263,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00264,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00265,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00266,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00267,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00268,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00269,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00270,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00271,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00272,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00273,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00274,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00275,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00276,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00277,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00278,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00279,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00280,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00281,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00282,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00283,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00284,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,CTG,D00285,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00238,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00239,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00240,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00241,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00242,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00243,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00244,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00245,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00246,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00247,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00248,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00249,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00250,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00251,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00252,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00253,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00254,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00255,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00256,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00257,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00258,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00259,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00260,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00261,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00262,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00263,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00264,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00265,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00266,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00267,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00268,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00269,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00270,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00271,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00272,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00273,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00274,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00275,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00276,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00277,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00278,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00279,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00280,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_LLM,EIB,D00281,0,1
