universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00246,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00247,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00248,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00249,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00250,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00251,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00252,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00253,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00254,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00255,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00256,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00257,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00258,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00259,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00260,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00261,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00262,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00263,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00264,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00265,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00266,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00267,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00268,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00269,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00270,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00271,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00272,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00273,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00274,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00275,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00276,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00277,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00278,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00279,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00280,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00281,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00282,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00283,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00284,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00285,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VND,D00286,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00238,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00239,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00240,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00241,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00242,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00243,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00244,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00245,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00246,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00247,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00248,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00249,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00250,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00251,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00252,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00253,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00254,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00255,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00256,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00257,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00258,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00259,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00260,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00261,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00262,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00263,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00264,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00265,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00266,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00267,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00268,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00269,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00270,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00271,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00272,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00273,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00274,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00275,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00276,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00277,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00278,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00279,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00280,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00281,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00282,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00283,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00284,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00285,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VNM,D00286,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00238,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00239,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00240,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00241,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00242,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00243,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00244,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00245,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00246,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00247,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00248,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00249,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00250,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00251,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00252,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00253,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00254,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00255,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00256,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00257,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00258,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00259,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00260,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00261,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00262,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00263,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00264,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00265,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00266,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00267,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00268,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00269,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00270,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00271,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00272,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00273,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00274,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00275,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00276,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00277,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00278,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00279,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00280,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00281,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00282,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00283,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00284,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00285,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VOS,D00286,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00238,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00239,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00240,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00241,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00242,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00243,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00244,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00245,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00246,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00247,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00248,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00249,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00250,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00251,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00252,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00253,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00254,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00255,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00256,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00257,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00258,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00259,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00260,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00261,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00262,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00263,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00264,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00265,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00266,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00267,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00268,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00269,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00270,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00271,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00272,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00273,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00274,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00275,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00276,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00277,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00278,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00279,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00280,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00281,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00282,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00283,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00284,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00285,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPB,D00286,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00238,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00239,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00240,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00241,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00242,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00243,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00244,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00245,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00246,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00247,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00248,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00249,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00250,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00251,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00252,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00253,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00254,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00255,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00256,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00257,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00258,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00259,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00260,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00261,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00262,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00263,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00264,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00265,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00266,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00267,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00268,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00269,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00270,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00271,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00272,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00273,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00274,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00275,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00276,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00277,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00278,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00279,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00280,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00281,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00282,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00283,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00284,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00285,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VPI,D00286,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00238,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00239,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00240,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00241,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00242,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00243,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00244,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00245,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00246,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00247,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00248,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00249,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00250,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00251,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00252,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00253,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00254,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00255,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00256,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00257,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00258,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00259,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00260,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00261,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00262,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00263,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00264,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00265,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00266,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00267,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00268,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00269,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00270,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00271,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00272,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00273,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00274,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00275,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00276,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00277,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00278,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00279,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00280,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00281,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00282,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00283,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00284,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00285,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VRE,D00286,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00238,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00239,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00240,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00241,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00242,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00243,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00244,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00245,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00246,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00247,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00248,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00249,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00250,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00251,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00252,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00253,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00254,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00255,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00256,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00257,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00258,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00259,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00260,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00261,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00262,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00263,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00264,1,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00265,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00266,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00267,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00268,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00269,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00270,1,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00271,0,1
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00272,0,0
HOSE100_quality,any_relevance,1week,XGBoost,Config_A,VSC,D00273,1,1
