universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TPB,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TPB,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TPB,D00129,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TPB,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TPB,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TPB,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TPB,D00133,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TPB,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TPB,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TPB,D00136,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TPB,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TPB,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TPB,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TPB,D00140,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TPB,D00141,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,TPB,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VBB,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VBB,D00120,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VBB,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VBB,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VBB,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VBB,D00124,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VBB,D00125,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VBB,D00126,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VBB,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VBB,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VBB,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VBB,D00130,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VBB,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VBB,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VBB,D00133,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VBB,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VBB,D00135,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VBB,D00136,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VBB,D00137,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VBB,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VBB,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VBB,D00140,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VBB,D00141,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VBB,D00142,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCB,D00119,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCB,D00120,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCB,D00121,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCB,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCB,D00123,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCB,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCB,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCB,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCB,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCB,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCB,D00129,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCB,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCB,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCB,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCB,D00133,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCB,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCB,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCB,D00136,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCB,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCB,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCB,D00139,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCB,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCB,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCB,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCG,D00119,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCG,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCG,D00121,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCG,D00122,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCG,D00123,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCG,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCG,D00125,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCG,D00126,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCG,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCG,D00128,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCG,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCG,D00130,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCG,D00131,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCG,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCG,D00133,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCG,D00134,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCG,D00135,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCG,D00136,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCG,D00137,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCG,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCG,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCG,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCG,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCG,D00142,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCI,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCI,D00120,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCI,D00121,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCI,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCI,D00123,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCI,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCI,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCI,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCI,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCI,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCI,D00129,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCI,D00130,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCI,D00131,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCI,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCI,D00133,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCI,D00134,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCI,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCI,D00136,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCI,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCI,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCI,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCI,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCI,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VCI,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VGC,D00119,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VGC,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VGC,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VGC,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VGC,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VGC,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VGC,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VGC,D00126,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VGC,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VGC,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VGC,D00129,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VGC,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VGC,D00131,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VGC,D00132,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VGC,D00133,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VGC,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VGC,D00135,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VGC,D00136,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VGC,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VGC,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VGC,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VGC,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VGC,D00141,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VGC,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHC,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHC,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHC,D00121,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHC,D00122,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHC,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHC,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHC,D00125,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHC,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHC,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHC,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHC,D00129,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHC,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHC,D00131,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHC,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHC,D00133,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHC,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHC,D00135,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHC,D00136,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHC,D00137,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHC,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHC,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHC,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHC,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHC,D00142,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHM,D00119,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHM,D00120,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHM,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHM,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHM,D00123,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHM,D00124,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHM,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHM,D00126,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHM,D00127,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHM,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHM,D00129,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHM,D00130,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHM,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHM,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHM,D00133,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHM,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHM,D00135,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHM,D00136,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHM,D00137,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHM,D00138,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHM,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHM,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHM,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VHM,D00142,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIB,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIB,D00120,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIB,D00121,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIB,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIB,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIB,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIB,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIB,D00126,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIB,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIB,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIB,D00129,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIB,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIB,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIB,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIB,D00133,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIB,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIB,D00135,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIB,D00136,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIB,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIB,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIB,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIB,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIB,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIB,D00142,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIC,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIC,D00120,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIC,D00121,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIC,D00122,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIC,D00123,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIC,D00124,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIC,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIC,D00126,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIC,D00127,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIC,D00128,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIC,D00129,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIC,D00130,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIC,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIC,D00132,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIC,D00133,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIC,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIC,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIC,D00136,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIC,D00137,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIC,D00138,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIC,D00139,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIC,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIC,D00141,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_A,VIC,D00142,1,1
