relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
direct,2week,LightGBM,Config_Hybrid,MSN,D00142,0,0
direct,2week,LightGBM,Config_Hybrid,MWG,D00119,1,1
direct,2week,LightGBM,Config_Hybrid,MWG,D00120,1,0
direct,2week,LightGBM,Config_Hybrid,MWG,D00121,1,1
direct,2week,LightGBM,Config_Hybrid,MWG,D00122,0,0
direct,2week,LightGBM,Config_Hybrid,MWG,D00123,1,0
direct,2week,LightGBM,Config_Hybrid,MWG,D00124,1,1
direct,2week,LightGBM,Config_Hybrid,MWG,D00125,0,0
direct,2week,LightGBM,Config_Hybrid,MWG,D00126,0,0
direct,2week,LightGBM,Config_Hybrid,MWG,D00127,1,0
direct,2week,LightGBM,Config_Hybrid,MWG,D00128,0,0
direct,2week,LightGBM,Config_Hybrid,MWG,D00129,1,1
direct,2week,LightGBM,Config_Hybrid,MWG,D00130,0,0
direct,2week,LightGBM,Config_Hybrid,MWG,D00131,1,0
direct,2week,LightGBM,Config_Hybrid,MWG,D00132,0,0
direct,2week,LightGBM,Config_Hybrid,MWG,D00133,0,0
direct,2week,LightGBM,Config_Hybrid,MWG,D00134,0,0
direct,2week,LightGBM,Config_Hybrid,MWG,D00135,0,1
direct,2week,LightGBM,Config_Hybrid,MWG,D00136,0,0
direct,2week,LightGBM,Config_Hybrid,MWG,D00137,1,0
direct,2week,LightGBM,Config_Hybrid,MWG,D00138,0,0
direct,2week,LightGBM,Config_Hybrid,MWG,D00139,0,0
direct,2week,LightGBM,Config_Hybrid,MWG,D00140,0,0
direct,2week,LightGBM,Config_Hybrid,MWG,D00141,0,0
direct,2week,LightGBM,Config_Hybrid,MWG,D00142,0,0
direct,2week,LightGBM,Config_Hybrid,PLX,D00119,1,0
direct,2week,LightGBM,Config_Hybrid,PLX,D00120,0,0
direct,2week,LightGBM,Config_Hybrid,PLX,D00121,0,0
direct,2week,LightGBM,Config_Hybrid,PLX,D00122,0,0
direct,2week,LightGBM,Config_Hybrid,PLX,D00123,0,0
direct,2week,LightGBM,Config_Hybrid,PLX,D00124,0,0
direct,2week,LightGBM,Config_Hybrid,PLX,D00125,0,0
direct,2week,LightGBM,Config_Hybrid,PLX,D00126,0,0
direct,2week,LightGBM,Config_Hybrid,PLX,D00127,0,0
direct,2week,LightGBM,Config_Hybrid,PLX,D00128,0,0
direct,2week,LightGBM,Config_Hybrid,PLX,D00129,1,1
direct,2week,LightGBM,Config_Hybrid,PLX,D00130,1,1
direct,2week,LightGBM,Config_Hybrid,PLX,D00131,1,1
direct,2week,LightGBM,Config_Hybrid,PLX,D00132,0,1
direct,2week,LightGBM,Config_Hybrid,PLX,D00133,1,0
direct,2week,LightGBM,Config_Hybrid,PLX,D00134,0,1
direct,2week,LightGBM,Config_Hybrid,PLX,D00135,0,0
direct,2week,LightGBM,Config_Hybrid,PLX,D00136,0,0
direct,2week,LightGBM,Config_Hybrid,PLX,D00137,0,1
direct,2week,LightGBM,Config_Hybrid,PLX,D00138,0,0
direct,2week,LightGBM,Config_Hybrid,PLX,D00139,1,1
direct,2week,LightGBM,Config_Hybrid,PLX,D00140,0,0
direct,2week,LightGBM,Config_Hybrid,PLX,D00141,0,0
direct,2week,LightGBM,Config_Hybrid,PLX,D00142,0,0
direct,2week,LightGBM,Config_Hybrid,POW,D00119,1,1
direct,2week,LightGBM,Config_Hybrid,POW,D00120,1,0
direct,2week,LightGBM,Config_Hybrid,POW,D00121,0,1
direct,2week,LightGBM,Config_Hybrid,POW,D00122,0,0
direct,2week,LightGBM,Config_Hybrid,POW,D00123,0,0
direct,2week,LightGBM,Config_Hybrid,POW,D00124,0,0
direct,2week,LightGBM,Config_Hybrid,POW,D00125,1,1
direct,2week,LightGBM,Config_Hybrid,POW,D00126,1,1
direct,2week,LightGBM,Config_Hybrid,POW,D00127,0,0
direct,2week,LightGBM,Config_Hybrid,POW,D00128,0,0
direct,2week,LightGBM,Config_Hybrid,POW,D00129,1,1
direct,2week,LightGBM,Config_Hybrid,POW,D00130,1,0
direct,2week,LightGBM,Config_Hybrid,POW,D00131,0,1
direct,2week,LightGBM,Config_Hybrid,POW,D00132,0,0
direct,2week,LightGBM,Config_Hybrid,POW,D00133,1,1
direct,2week,LightGBM,Config_Hybrid,POW,D00134,0,1
direct,2week,LightGBM,Config_Hybrid,POW,D00135,0,0
direct,2week,LightGBM,Config_Hybrid,POW,D00136,0,0
direct,2week,LightGBM,Config_Hybrid,POW,D00137,0,1
direct,2week,LightGBM,Config_Hybrid,POW,D00138,1,0
direct,2week,LightGBM,Config_Hybrid,POW,D00139,0,0
direct,2week,LightGBM,Config_Hybrid,POW,D00140,0,0
direct,2week,LightGBM,Config_Hybrid,POW,D00141,1,0
direct,2week,LightGBM,Config_Hybrid,POW,D00142,1,0
direct,2week,LightGBM,Config_Hybrid,SAB,D00119,0,0
direct,2week,LightGBM,Config_Hybrid,SAB,D00120,0,0
direct,2week,LightGBM,Config_Hybrid,SAB,D00121,0,1
direct,2week,LightGBM,Config_Hybrid,SAB,D00122,0,0
direct,2week,LightGBM,Config_Hybrid,SAB,D00123,0,0
direct,2week,LightGBM,Config_Hybrid,SAB,D00124,0,0
direct,2week,LightGBM,Config_Hybrid,SAB,D00125,1,1
direct,2week,LightGBM,Config_Hybrid,SAB,D00126,0,1
direct,2week,LightGBM,Config_Hybrid,SAB,D00127,1,0
direct,2week,LightGBM,Config_Hybrid,SAB,D00128,0,0
direct,2week,LightGBM,Config_Hybrid,SAB,D00129,0,0
direct,2week,LightGBM,Config_Hybrid,SAB,D00130,1,0
direct,2week,LightGBM,Config_Hybrid,SAB,D00131,0,0
direct,2week,LightGBM,Config_Hybrid,SAB,D00132,0,0
direct,2week,LightGBM,Config_Hybrid,SAB,D00133,0,0
direct,2week,LightGBM,Config_Hybrid,SAB,D00134,0,0
direct,2week,LightGBM,Config_Hybrid,SAB,D00135,0,0
direct,2week,LightGBM,Config_Hybrid,SAB,D00136,1,1
direct,2week,LightGBM,Config_Hybrid,SAB,D00137,1,0
direct,2week,LightGBM,Config_Hybrid,SAB,D00138,0,1
direct,2week,LightGBM,Config_Hybrid,SAB,D00139,0,0
direct,2week,LightGBM,Config_Hybrid,SAB,D00140,0,0
direct,2week,LightGBM,Config_Hybrid,SAB,D00141,0,1
direct,2week,LightGBM,Config_Hybrid,SAB,D00142,0,1
direct,2week,LightGBM,Config_Hybrid,SHB,D00119,1,1
direct,2week,LightGBM,Config_Hybrid,SHB,D00120,0,1
direct,2week,LightGBM,Config_Hybrid,SHB,D00121,0,1
direct,2week,LightGBM,Config_Hybrid,SHB,D00122,0,0
direct,2week,LightGBM,Config_Hybrid,SHB,D00123,1,0
direct,2week,LightGBM,Config_Hybrid,SHB,D00124,0,1
direct,2week,LightGBM,Config_Hybrid,SHB,D00125,0,1
direct,2week,LightGBM,Config_Hybrid,SHB,D00126,1,1
direct,2week,LightGBM,Config_Hybrid,SHB,D00127,0,0
direct,2week,LightGBM,Config_Hybrid,SHB,D00128,0,0
direct,2week,LightGBM,Config_Hybrid,SHB,D00129,0,1
direct,2week,LightGBM,Config_Hybrid,SHB,D00130,0,0
direct,2week,LightGBM,Config_Hybrid,SHB,D00131,0,0
direct,2week,LightGBM,Config_Hybrid,SHB,D00132,0,0
direct,2week,LightGBM,Config_Hybrid,SHB,D00133,1,0
direct,2week,LightGBM,Config_Hybrid,SHB,D00134,0,0
direct,2week,LightGBM,Config_Hybrid,SHB,D00135,0,0
direct,2week,LightGBM,Config_Hybrid,SHB,D00136,1,0
direct,2week,LightGBM,Config_Hybrid,SHB,D00137,0,1
direct,2week,LightGBM,Config_Hybrid,SHB,D00138,0,0
direct,2week,LightGBM,Config_Hybrid,SHB,D00139,0,0
direct,2week,LightGBM,Config_Hybrid,SHB,D00140,0,0
direct,2week,LightGBM,Config_Hybrid,SHB,D00141,0,0
direct,2week,LightGBM,Config_Hybrid,SHB,D00142,0,0
direct,2week,LightGBM,Config_Hybrid,SSB,D00119,1,0
direct,2week,LightGBM,Config_Hybrid,SSB,D00120,1,1
direct,2week,LightGBM,Config_Hybrid,SSB,D00121,0,0
direct,2week,LightGBM,Config_Hybrid,SSB,D00122,0,0
direct,2week,LightGBM,Config_Hybrid,SSB,D00123,0,0
direct,2week,LightGBM,Config_Hybrid,SSB,D00124,0,0
direct,2week,LightGBM,Config_Hybrid,SSB,D00125,0,0
direct,2week,LightGBM,Config_Hybrid,SSB,D00126,0,0
direct,2week,LightGBM,Config_Hybrid,SSB,D00127,0,0
direct,2week,LightGBM,Config_Hybrid,SSB,D00128,0,0
direct,2week,LightGBM,Config_Hybrid,SSB,D00129,0,0
direct,2week,LightGBM,Config_Hybrid,SSB,D00130,1,1
direct,2week,LightGBM,Config_Hybrid,SSB,D00131,0,0
direct,2week,LightGBM,Config_Hybrid,SSB,D00132,0,0
direct,2week,LightGBM,Config_Hybrid,SSB,D00133,0,1
direct,2week,LightGBM,Config_Hybrid,SSB,D00134,0,1
direct,2week,LightGBM,Config_Hybrid,SSB,D00135,0,1
direct,2week,LightGBM,Config_Hybrid,SSB,D00136,0,0
direct,2week,LightGBM,Config_Hybrid,SSB,D00137,0,0
direct,2week,LightGBM,Config_Hybrid,SSB,D00138,0,0
direct,2week,LightGBM,Config_Hybrid,SSB,D00139,0,1
direct,2week,LightGBM,Config_Hybrid,SSB,D00140,1,1
direct,2week,LightGBM,Config_Hybrid,SSB,D00141,1,1
direct,2week,LightGBM,Config_Hybrid,SSB,D00142,1,1
direct,2week,LightGBM,Config_Hybrid,SSI,D00119,1,1
direct,2week,LightGBM,Config_Hybrid,SSI,D00120,1,1
direct,2week,LightGBM,Config_Hybrid,SSI,D00121,1,1
direct,2week,LightGBM,Config_Hybrid,SSI,D00122,0,0
direct,2week,LightGBM,Config_Hybrid,SSI,D00123,1,0
direct,2week,LightGBM,Config_Hybrid,SSI,D00124,0,1
direct,2week,LightGBM,Config_Hybrid,SSI,D00125,0,0
direct,2week,LightGBM,Config_Hybrid,SSI,D00126,0,0
direct,2week,LightGBM,Config_Hybrid,SSI,D00127,0,0
direct,2week,LightGBM,Config_Hybrid,SSI,D00128,1,0
direct,2week,LightGBM,Config_Hybrid,SSI,D00129,0,0
direct,2week,LightGBM,Config_Hybrid,SSI,D00130,1,0
direct,2week,LightGBM,Config_Hybrid,SSI,D00131,0,1
direct,2week,LightGBM,Config_Hybrid,SSI,D00132,0,0
direct,2week,LightGBM,Config_Hybrid,SSI,D00133,1,1
direct,2week,LightGBM,Config_Hybrid,SSI,D00134,0,0
direct,2week,LightGBM,Config_Hybrid,SSI,D00135,0,0
direct,2week,LightGBM,Config_Hybrid,SSI,D00136,1,1
direct,2week,LightGBM,Config_Hybrid,SSI,D00137,0,1
direct,2week,LightGBM,Config_Hybrid,SSI,D00138,0,0
direct,2week,LightGBM,Config_Hybrid,SSI,D00139,0,0
direct,2week,LightGBM,Config_Hybrid,SSI,D00140,0,0
direct,2week,LightGBM,Config_Hybrid,SSI,D00141,0,0
direct,2week,LightGBM,Config_Hybrid,SSI,D00142,0,0
direct,2week,LightGBM,Config_Hybrid,STB,D00119,1,1
direct,2week,LightGBM,Config_Hybrid,STB,D00120,0,1
direct,2week,LightGBM,Config_Hybrid,STB,D00121,0,1
direct,2week,LightGBM,Config_Hybrid,STB,D00122,1,1
direct,2week,LightGBM,Config_Hybrid,STB,D00123,1,1
direct,2week,LightGBM,Config_Hybrid,STB,D00124,0,0
direct,2week,LightGBM,Config_Hybrid,STB,D00125,0,0
direct,2week,LightGBM,Config_Hybrid,STB,D00126,0,0
direct,2week,LightGBM,Config_Hybrid,STB,D00127,0,0
direct,2week,LightGBM,Config_Hybrid,STB,D00128,1,0
direct,2week,LightGBM,Config_Hybrid,STB,D00129,1,1
direct,2week,LightGBM,Config_Hybrid,STB,D00130,0,0
direct,2week,LightGBM,Config_Hybrid,STB,D00131,1,1
direct,2week,LightGBM,Config_Hybrid,STB,D00132,0,0
direct,2week,LightGBM,Config_Hybrid,STB,D00133,1,1
direct,2week,LightGBM,Config_Hybrid,STB,D00134,0,0
direct,2week,LightGBM,Config_Hybrid,STB,D00135,0,0
direct,2week,LightGBM,Config_Hybrid,STB,D00136,1,0
direct,2week,LightGBM,Config_Hybrid,STB,D00137,1,0
direct,2week,LightGBM,Config_Hybrid,STB,D00138,1,1
direct,2week,LightGBM,Config_Hybrid,STB,D00139,0,1
direct,2week,LightGBM,Config_Hybrid,STB,D00140,0,0
direct,2week,LightGBM,Config_Hybrid,STB,D00141,1,1
direct,2week,LightGBM,Config_Hybrid,STB,D00142,1,1
direct,2week,LightGBM,Config_Hybrid,TCB,D00119,1,1
direct,2week,LightGBM,Config_Hybrid,TCB,D00120,0,1
direct,2week,LightGBM,Config_Hybrid,TCB,D00121,0,0
direct,2week,LightGBM,Config_Hybrid,TCB,D00122,0,0
direct,2week,LightGBM,Config_Hybrid,TCB,D00123,1,1
direct,2week,LightGBM,Config_Hybrid,TCB,D00124,0,1
direct,2week,LightGBM,Config_Hybrid,TCB,D00125,0,0
direct,2week,LightGBM,Config_Hybrid,TCB,D00126,0,1
direct,2week,LightGBM,Config_Hybrid,TCB,D00127,0,0
direct,2week,LightGBM,Config_Hybrid,TCB,D00128,0,0
direct,2week,LightGBM,Config_Hybrid,TCB,D00129,1,1
direct,2week,LightGBM,Config_Hybrid,TCB,D00130,1,1
direct,2week,LightGBM,Config_Hybrid,TCB,D00131,0,0
direct,2week,LightGBM,Config_Hybrid,TCB,D00132,0,0
direct,2week,LightGBM,Config_Hybrid,TCB,D00133,0,0
direct,2week,LightGBM,Config_Hybrid,TCB,D00134,0,0
direct,2week,LightGBM,Config_Hybrid,TCB,D00135,0,0
direct,2week,LightGBM,Config_Hybrid,TCB,D00136,1,1
direct,2week,LightGBM,Config_Hybrid,TCB,D00137,1,1
direct,2week,LightGBM,Config_Hybrid,TCB,D00138,0,0
direct,2week,LightGBM,Config_Hybrid,TCB,D00139,0,0
direct,2week,LightGBM,Config_Hybrid,TCB,D00140,0,0
direct,2week,LightGBM,Config_Hybrid,TCB,D00141,0,0
direct,2week,LightGBM,Config_Hybrid,TCB,D00142,1,1
direct,2week,LightGBM,Config_Hybrid,TPB,D00119,1,1
direct,2week,LightGBM,Config_Hybrid,TPB,D00120,1,1
direct,2week,LightGBM,Config_Hybrid,TPB,D00121,0,1
direct,2week,LightGBM,Config_Hybrid,TPB,D00122,0,0
direct,2week,LightGBM,Config_Hybrid,TPB,D00123,1,0
direct,2week,LightGBM,Config_Hybrid,TPB,D00124,0,1
direct,2week,LightGBM,Config_Hybrid,TPB,D00125,0,0
direct,2week,LightGBM,Config_Hybrid,TPB,D00126,1,0
direct,2week,LightGBM,Config_Hybrid,TPB,D00127,0,0
direct,2week,LightGBM,Config_Hybrid,TPB,D00128,0,0
direct,2week,LightGBM,Config_Hybrid,TPB,D00129,0,0
direct,2week,LightGBM,Config_Hybrid,TPB,D00130,1,1
direct,2week,LightGBM,Config_Hybrid,TPB,D00131,0,0
direct,2week,LightGBM,Config_Hybrid,TPB,D00132,0,0
direct,2week,LightGBM,Config_Hybrid,TPB,D00133,1,1
direct,2week,LightGBM,Config_Hybrid,TPB,D00134,0,0
direct,2week,LightGBM,Config_Hybrid,TPB,D00135,0,0
direct,2week,LightGBM,Config_Hybrid,TPB,D00136,0,0
direct,2week,LightGBM,Config_Hybrid,TPB,D00137,0,0
direct,2week,LightGBM,Config_Hybrid,TPB,D00138,0,0
direct,2week,LightGBM,Config_Hybrid,TPB,D00139,0,0
direct,2week,LightGBM,Config_Hybrid,TPB,D00140,0,1
direct,2week,LightGBM,Config_Hybrid,TPB,D00141,1,0
direct,2week,LightGBM,Config_Hybrid,TPB,D00142,0,0
direct,2week,LightGBM,Config_Hybrid,VCB,D00119,1,0
direct,2week,LightGBM,Config_Hybrid,VCB,D00120,1,0
direct,2week,LightGBM,Config_Hybrid,VCB,D00121,0,1
direct,2week,LightGBM,Config_Hybrid,VCB,D00122,0,0
direct,2week,LightGBM,Config_Hybrid,VCB,D00123,1,0
direct,2week,LightGBM,Config_Hybrid,VCB,D00124,0,0
direct,2week,LightGBM,Config_Hybrid,VCB,D00125,0,1
direct,2week,LightGBM,Config_Hybrid,VCB,D00126,0,0
direct,2week,LightGBM,Config_Hybrid,VCB,D00127,0,0
direct,2week,LightGBM,Config_Hybrid,VCB,D00128,0,0
direct,2week,LightGBM,Config_Hybrid,VCB,D00129,1,0
direct,2week,LightGBM,Config_Hybrid,VCB,D00130,1,1
direct,2week,LightGBM,Config_Hybrid,VCB,D00131,0,0
direct,2week,LightGBM,Config_Hybrid,VCB,D00132,0,0
direct,2week,LightGBM,Config_Hybrid,VCB,D00133,0,0
direct,2week,LightGBM,Config_Hybrid,VCB,D00134,0,0
direct,2week,LightGBM,Config_Hybrid,VCB,D00135,0,0
direct,2week,LightGBM,Config_Hybrid,VCB,D00136,0,0
direct,2week,LightGBM,Config_Hybrid,VCB,D00137,0,0
direct,2week,LightGBM,Config_Hybrid,VCB,D00138,0,0
direct,2week,LightGBM,Config_Hybrid,VCB,D00139,1,0
direct,2week,LightGBM,Config_Hybrid,VCB,D00140,0,0
direct,2week,LightGBM,Config_Hybrid,VCB,D00141,0,0
direct,2week,LightGBM,Config_Hybrid,VCB,D00142,0,0
direct,2week,LightGBM,Config_Hybrid,VHM,D00119,0,0
direct,2week,LightGBM,Config_Hybrid,VHM,D00120,1,1
direct,2week,LightGBM,Config_Hybrid,VHM,D00121,0,0
direct,2week,LightGBM,Config_Hybrid,VHM,D00122,0,0
direct,2week,LightGBM,Config_Hybrid,VHM,D00123,1,0
direct,2week,LightGBM,Config_Hybrid,VHM,D00124,0,1
direct,2week,LightGBM,Config_Hybrid,VHM,D00125,0,0
direct,2week,LightGBM,Config_Hybrid,VHM,D00126,1,0
direct,2week,LightGBM,Config_Hybrid,VHM,D00127,1,1
direct,2week,LightGBM,Config_Hybrid,VHM,D00128,0,0
direct,2week,LightGBM,Config_Hybrid,VHM,D00129,1,1
direct,2week,LightGBM,Config_Hybrid,VHM,D00130,0,1
direct,2week,LightGBM,Config_Hybrid,VHM,D00131,0,0
direct,2week,LightGBM,Config_Hybrid,VHM,D00132,0,0
direct,2week,LightGBM,Config_Hybrid,VHM,D00133,0,1
direct,2week,LightGBM,Config_Hybrid,VHM,D00134,0,0
direct,2week,LightGBM,Config_Hybrid,VHM,D00135,1,1
direct,2week,LightGBM,Config_Hybrid,VHM,D00136,1,1
direct,2week,LightGBM,Config_Hybrid,VHM,D00137,1,1
direct,2week,LightGBM,Config_Hybrid,VHM,D00138,1,1
direct,2week,LightGBM,Config_Hybrid,VHM,D00139,0,1
direct,2week,LightGBM,Config_Hybrid,VHM,D00140,0,0
direct,2week,LightGBM,Config_Hybrid,VHM,D00141,0,0
direct,2week,LightGBM,Config_Hybrid,VHM,D00142,1,1
direct,2week,LightGBM,Config_Hybrid,VIB,D00119,1,1
direct,2week,LightGBM,Config_Hybrid,VIB,D00120,1,1
direct,2week,LightGBM,Config_Hybrid,VIB,D00121,0,0
direct,2week,LightGBM,Config_Hybrid,VIB,D00122,0,0
direct,2week,LightGBM,Config_Hybrid,VIB,D00123,0,0
direct,2week,LightGBM,Config_Hybrid,VIB,D00124,0,0
direct,2week,LightGBM,Config_Hybrid,VIB,D00125,0,0
direct,2week,LightGBM,Config_Hybrid,VIB,D00126,0,0
direct,2week,LightGBM,Config_Hybrid,VIB,D00127,0,0
direct,2week,LightGBM,Config_Hybrid,VIB,D00128,0,0
direct,2week,LightGBM,Config_Hybrid,VIB,D00129,0,1
direct,2week,LightGBM,Config_Hybrid,VIB,D00130,1,0
direct,2week,LightGBM,Config_Hybrid,VIB,D00131,0,0
direct,2week,LightGBM,Config_Hybrid,VIB,D00132,0,0
direct,2week,LightGBM,Config_Hybrid,VIB,D00133,0,1
direct,2week,LightGBM,Config_Hybrid,VIB,D00134,0,0
direct,2week,LightGBM,Config_Hybrid,VIB,D00135,0,0
direct,2week,LightGBM,Config_Hybrid,VIB,D00136,0,0
direct,2week,LightGBM,Config_Hybrid,VIB,D00137,0,0
direct,2week,LightGBM,Config_Hybrid,VIB,D00138,0,0
direct,2week,LightGBM,Config_Hybrid,VIB,D00139,0,1
direct,2week,LightGBM,Config_Hybrid,VIB,D00140,0,1
direct,2week,LightGBM,Config_Hybrid,VIB,D00141,0,0
direct,2week,LightGBM,Config_Hybrid,VIB,D00142,0,0
direct,2week,LightGBM,Config_Hybrid,VIC,D00119,1,0
direct,2week,LightGBM,Config_Hybrid,VIC,D00120,1,1
direct,2week,LightGBM,Config_Hybrid,VIC,D00121,1,0
direct,2week,LightGBM,Config_Hybrid,VIC,D00122,1,1
direct,2week,LightGBM,Config_Hybrid,VIC,D00123,1,1
direct,2week,LightGBM,Config_Hybrid,VIC,D00124,1,1
direct,2week,LightGBM,Config_Hybrid,VIC,D00125,0,0
direct,2week,LightGBM,Config_Hybrid,VIC,D00126,1,1
direct,2week,LightGBM,Config_Hybrid,VIC,D00127,1,1
direct,2week,LightGBM,Config_Hybrid,VIC,D00128,1,1
direct,2week,LightGBM,Config_Hybrid,VIC,D00129,1,1
direct,2week,LightGBM,Config_Hybrid,VIC,D00130,0,1
direct,2week,LightGBM,Config_Hybrid,VIC,D00131,0,0
direct,2week,LightGBM,Config_Hybrid,VIC,D00132,1,0
direct,2week,LightGBM,Config_Hybrid,VIC,D00133,1,1
direct,2week,LightGBM,Config_Hybrid,VIC,D00134,0,0
direct,2week,LightGBM,Config_Hybrid,VIC,D00135,0,0
direct,2week,LightGBM,Config_Hybrid,VIC,D00136,1,1
direct,2week,LightGBM,Config_Hybrid,VIC,D00137,1,1
direct,2week,LightGBM,Config_Hybrid,VIC,D00138,1,1
direct,2week,LightGBM,Config_Hybrid,VIC,D00139,0,1
direct,2week,LightGBM,Config_Hybrid,VIC,D00140,0,0
direct,2week,LightGBM,Config_Hybrid,VIC,D00141,1,1
direct,2week,LightGBM,Config_Hybrid,VIC,D00142,1,1
direct,2week,LightGBM,Config_Hybrid,VJC,D00119,1,1
direct,2week,LightGBM,Config_Hybrid,VJC,D00120,1,1
direct,2week,LightGBM,Config_Hybrid,VJC,D00121,0,0
direct,2week,LightGBM,Config_Hybrid,VJC,D00122,0,0
direct,2week,LightGBM,Config_Hybrid,VJC,D00123,1,0
direct,2week,LightGBM,Config_Hybrid,VJC,D00124,1,1
direct,2week,LightGBM,Config_Hybrid,VJC,D00125,0,1
direct,2week,LightGBM,Config_Hybrid,VJC,D00126,1,0
direct,2week,LightGBM,Config_Hybrid,VJC,D00127,1,1
direct,2week,LightGBM,Config_Hybrid,VJC,D00128,0,0
direct,2week,LightGBM,Config_Hybrid,VJC,D00129,1,1
direct,2week,LightGBM,Config_Hybrid,VJC,D00130,0,0
direct,2week,LightGBM,Config_Hybrid,VJC,D00131,0,0
direct,2week,LightGBM,Config_Hybrid,VJC,D00132,0,0
direct,2week,LightGBM,Config_Hybrid,VJC,D00133,1,0
direct,2week,LightGBM,Config_Hybrid,VJC,D00134,0,0
direct,2week,LightGBM,Config_Hybrid,VJC,D00135,0,0
direct,2week,LightGBM,Config_Hybrid,VJC,D00136,1,1
direct,2week,LightGBM,Config_Hybrid,VJC,D00137,1,1
direct,2week,LightGBM,Config_Hybrid,VJC,D00138,0,1
direct,2week,LightGBM,Config_Hybrid,VJC,D00139,0,0
direct,2week,LightGBM,Config_Hybrid,VJC,D00140,1,0
direct,2week,LightGBM,Config_Hybrid,VJC,D00141,1,0
direct,2week,LightGBM,Config_Hybrid,VJC,D00142,0,0
direct,2week,LightGBM,Config_Hybrid,VNM,D00119,0,0
direct,2week,LightGBM,Config_Hybrid,VNM,D00120,0,0
direct,2week,LightGBM,Config_Hybrid,VNM,D00121,1,1
direct,2week,LightGBM,Config_Hybrid,VNM,D00122,0,0
direct,2week,LightGBM,Config_Hybrid,VNM,D00123,1,0
direct,2week,LightGBM,Config_Hybrid,VNM,D00124,0,1
direct,2week,LightGBM,Config_Hybrid,VNM,D00125,1,1
direct,2week,LightGBM,Config_Hybrid,VNM,D00126,1,1
direct,2week,LightGBM,Config_Hybrid,VNM,D00127,1,0
direct,2week,LightGBM,Config_Hybrid,VNM,D00128,0,0
direct,2week,LightGBM,Config_Hybrid,VNM,D00129,0,0
direct,2week,LightGBM,Config_Hybrid,VNM,D00130,1,1
direct,2week,LightGBM,Config_Hybrid,VNM,D00131,1,1
direct,2week,LightGBM,Config_Hybrid,VNM,D00132,0,0
direct,2week,LightGBM,Config_Hybrid,VNM,D00133,0,0
direct,2week,LightGBM,Config_Hybrid,VNM,D00134,0,0
direct,2week,LightGBM,Config_Hybrid,VNM,D00135,0,0
direct,2week,LightGBM,Config_Hybrid,VNM,D00136,0,0
direct,2week,LightGBM,Config_Hybrid,VNM,D00137,0,0
direct,2week,LightGBM,Config_Hybrid,VNM,D00138,0,0
direct,2week,LightGBM,Config_Hybrid,VNM,D00139,0,0
direct,2week,LightGBM,Config_Hybrid,VNM,D00140,0,0
direct,2week,LightGBM,Config_Hybrid,VNM,D00141,0,0
direct,2week,LightGBM,Config_Hybrid,VNM,D00142,0,0
direct,2week,LightGBM,Config_Hybrid,VPB,D00119,1,1
direct,2week,LightGBM,Config_Hybrid,VPB,D00120,1,1
direct,2week,LightGBM,Config_Hybrid,VPB,D00121,0,1
direct,2week,LightGBM,Config_Hybrid,VPB,D00122,0,0
direct,2week,LightGBM,Config_Hybrid,VPB,D00123,1,0
direct,2week,LightGBM,Config_Hybrid,VPB,D00124,0,1
direct,2week,LightGBM,Config_Hybrid,VPB,D00125,0,0
direct,2week,LightGBM,Config_Hybrid,VPB,D00126,0,0
direct,2week,LightGBM,Config_Hybrid,VPB,D00127,1,0
direct,2week,LightGBM,Config_Hybrid,VPB,D00128,0,0
direct,2week,LightGBM,Config_Hybrid,VPB,D00129,0,1
direct,2week,LightGBM,Config_Hybrid,VPB,D00130,1,1
direct,2week,LightGBM,Config_Hybrid,VPB,D00131,0,1
direct,2week,LightGBM,Config_Hybrid,VPB,D00132,0,0
direct,2week,LightGBM,Config_Hybrid,VPB,D00133,1,1
direct,2week,LightGBM,Config_Hybrid,VPB,D00134,0,0
direct,2week,LightGBM,Config_Hybrid,VPB,D00135,0,0
direct,2week,LightGBM,Config_Hybrid,VPB,D00136,1,0
direct,2week,LightGBM,Config_Hybrid,VPB,D00137,1,1
direct,2week,LightGBM,Config_Hybrid,VPB,D00138,0,0
direct,2week,LightGBM,Config_Hybrid,VPB,D00139,0,1
direct,2week,LightGBM,Config_Hybrid,VPB,D00140,0,0
direct,2week,LightGBM,Config_Hybrid,VPB,D00141,0,0
direct,2week,LightGBM,Config_Hybrid,VPB,D00142,0,1
direct,2week,LightGBM,Config_Hybrid,VRE,D00119,1,1
direct,2week,LightGBM,Config_Hybrid,VRE,D00120,0,1
direct,2week,LightGBM,Config_Hybrid,VRE,D00121,0,0
direct,2week,LightGBM,Config_Hybrid,VRE,D00122,0,0
direct,2week,LightGBM,Config_Hybrid,VRE,D00123,1,1
direct,2week,LightGBM,Config_Hybrid,VRE,D00124,0,1
direct,2week,LightGBM,Config_Hybrid,VRE,D00125,0,0
direct,2week,LightGBM,Config_Hybrid,VRE,D00126,1,1
direct,2week,LightGBM,Config_Hybrid,VRE,D00127,0,1
direct,2week,LightGBM,Config_Hybrid,VRE,D00128,0,0
direct,2week,LightGBM,Config_Hybrid,VRE,D00129,1,1
direct,2week,LightGBM,Config_Hybrid,VRE,D00130,0,1
direct,2week,LightGBM,Config_Hybrid,VRE,D00131,0,0
direct,2week,LightGBM,Config_Hybrid,VRE,D00132,0,0
direct,2week,LightGBM,Config_Hybrid,VRE,D00133,0,1
